image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3377.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001034.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0843.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6592.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0422.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0980.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002127.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2187.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005970.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3225.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000993.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5084.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4845.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4945.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000447.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7277.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005451.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005561.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8911.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003210.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3813.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008967.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7653.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0650.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9714.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0808.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9544.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003778.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3079.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004008.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003776.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7147.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4104.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9143.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9183.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008426.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004337.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008117.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007763.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4012.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3651.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000438.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6533.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003269.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003752.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009113.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009440.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001741.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000606.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7085.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2998.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6972.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5683.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005746.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1584.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8408.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006600.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1378.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7189.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1606.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006909.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000738.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001994.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4926.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7609.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7436.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8553.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007292.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003406.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0539.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8466.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008626.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003481.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7818.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000127.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3426.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0612.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5273.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9580.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9285.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2822.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003073.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002380.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003461.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5230.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5884.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006885.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5097.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8684.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4970.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000474.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008608.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8287.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005557.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3948.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008891.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2521.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004448.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0423.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9410.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4900.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1225.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9132.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007920.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007911.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002766.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4865.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6506.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1688.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004037.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000856.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6136.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008830.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1838.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003826.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8127.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005995.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000502.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002959.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007989.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009640.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008109.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005382.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3952.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3138.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7987.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3435.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007725.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2033.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008129.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2787.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008292.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8321.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3060.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003295.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008957.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005647.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2624.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4747.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007181.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001711.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5957.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005817.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5278.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002480.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0251.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004032.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3348.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6530.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009514.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004610.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005117.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6946.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006384.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5139.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006271.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000341.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000828.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2529.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1551.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009527.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1836.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000313.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1697.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0052.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2863.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6069.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7136.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8261.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004909.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7796.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008872.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8285.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000409.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003795.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0343.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008582.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007667.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7517.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7183.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009725.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8153.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007499.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7036.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007720.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001905.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006717.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002174.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006769.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007160.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006504.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8765.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004420.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001272.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000451.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7477.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009567.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000247.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7815.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001747.png,real,0,real,0
