image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006721.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009896.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002745.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000482.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006091.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007290.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002952.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007594.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000128.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009470.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009835.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006421.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003375.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003609.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006924.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004780.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006932.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007686.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007025.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002622.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001928.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008085.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008730.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004580.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005095.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002315.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002471.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006204.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006463.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001710.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001154.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006496.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009926.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007965.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006969.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006828.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001903.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009201.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007670.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005633.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004880.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004658.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004024.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007200.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008187.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004510.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004072.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001024.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008864.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007224.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009660.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007063.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000467.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006662.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002325.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006818.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000498.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006754.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009971.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001495.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000732.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000736.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008136.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001123.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001793.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002090.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001508.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000450.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000946.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007014.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006863.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005424.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007990.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002392.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005780.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008722.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002092.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001144.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004551.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009963.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005412.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001183.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002133.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002937.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003624.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003866.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002233.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000041.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003282.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002687.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003306.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001230.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001866.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004428.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002450.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003070.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000506.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003698.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001123.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002334.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009014.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003132.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009001.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005566.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002408.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007817.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009458.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004217.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001347.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005925.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008355.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005343.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009048.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003887.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005332.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009475.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007694.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009332.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007479.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008389.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000204.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006601.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009737.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002315.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004966.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002699.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000622.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001978.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005011.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000323.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002740.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002308.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003485.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003011.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005018.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000124.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001227.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004168.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007724.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008679.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009043.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003991.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009665.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006559.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001414.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004278.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008727.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004097.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003571.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001016.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003043.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006377.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009376.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007316.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007662.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001943.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005990.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006427.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000994.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008634.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004447.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001261.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003064.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005683.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007728.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005996.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005973.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003685.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004897.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008197.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002771.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006684.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008750.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006465.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009843.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008337.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002251.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002178.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002801.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003248.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008084.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002753.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004695.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008245.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008182.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001983.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004699.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007924.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009075.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000423.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007646.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009887.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009504.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006138.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007061.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003686.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003142.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007099.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005847.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003047.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001713.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000031.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001056.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004165.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001433.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002897.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002252.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001937.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006440.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001119.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000647.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007757.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000446.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009861.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007765.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001321.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005148.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005149.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003020.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006814.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008612.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000231.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005465.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003377.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003909.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006071.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004254.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002534.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009534.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009334.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001624.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001429.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003222.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007704.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000217.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001862.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001373.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000265.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001395.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008792.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008689.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005032.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002921.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008764.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002879.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009214.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008583.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007884.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003032.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002859.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008361.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002396.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002840.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002807.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003130.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009688.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004862.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007093.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006926.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004347.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007472.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002882.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001632.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004961.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000117.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003468.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009051.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007606.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008227.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007770.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009593.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006472.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002506.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000387.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003710.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005851.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005587.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004258.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002043.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004105.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003967.png,fake,1,fake,1
