image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000139.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007947.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007762.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002444.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005198.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001402.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006321.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009260.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003721.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007840.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009736.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008122.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009531.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007730.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008906.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004283.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004074.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006438.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002267.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002830.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000495.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004177.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002291.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008367.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006894.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008466.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002932.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003784.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006076.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002951.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002946.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007514.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001292.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009606.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009389.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009293.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007747.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006162.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009760.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008544.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002579.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004387.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001225.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008149.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004832.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009391.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006705.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006192.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002626.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009097.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000872.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006888.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009364.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004949.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004306.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001330.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009490.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001805.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003811.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001997.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006480.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008508.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009715.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008575.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000879.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001147.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006076.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006210.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006879.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005714.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005992.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005143.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003302.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000425.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007360.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009416.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007242.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005702.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009995.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005486.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002178.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007051.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006405.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005351.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002905.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001606.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003062.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007402.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003488.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004201.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008505.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007687.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006598.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002805.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002349.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008689.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006248.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009704.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006914.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004031.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004449.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001262.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008576.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003528.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008787.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005569.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007682.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002319.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002783.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008099.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003509.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001340.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008165.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005394.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004393.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004589.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006144.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001052.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000330.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006861.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002578.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000504.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009881.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007458.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009375.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004724.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008918.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002232.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002777.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005131.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004761.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002207.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003449.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005249.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009509.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006262.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006817.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005337.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000182.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002998.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006759.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002265.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007337.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000676.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004505.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008426.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009201.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006692.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004801.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004030.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003106.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000221.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008356.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001825.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003050.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004285.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007541.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002246.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000210.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008237.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001911.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000499.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004999.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007917.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007266.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008748.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003683.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000180.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008926.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003684.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002000.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008842.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001794.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007266.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002420.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005825.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008202.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005634.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004888.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000466.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005057.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008076.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007485.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001580.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007284.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009827.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006233.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009393.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002698.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004564.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001403.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009838.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004902.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007157.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002973.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007842.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004766.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003634.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007695.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005934.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003875.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007225.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005215.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001432.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001165.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001365.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006626.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003595.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003085.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005272.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005627.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002010.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004841.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000072.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004751.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007324.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008632.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004108.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001297.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003248.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001456.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000559.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009800.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008453.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009651.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008892.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008544.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000263.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005966.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003643.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000990.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000723.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000356.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003128.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004351.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009402.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005878.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003011.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005089.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007107.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002621.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001534.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008178.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007766.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001520.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006080.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005859.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008550.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005662.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005129.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004008.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003454.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003758.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004903.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001087.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005244.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002088.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004884.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004632.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007947.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006823.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005819.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005391.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007245.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005682.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006279.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005194.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004222.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009672.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007185.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001729.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009914.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009841.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003336.png,fake,1,fake,1
