image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5324.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008952.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005800.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006084.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8019.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5342.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9000.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6532.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007876.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002277.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006428.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008248.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7622.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004370.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006959.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009565.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007089.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009901.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006829.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001161.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002864.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7034.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009617.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3160.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007552.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007747.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3540.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4812.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0203.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1060.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5323.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8451.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006987.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8874.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001355.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3908.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008817.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007168.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8463.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008310.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008348.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6611.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2788.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009002.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003901.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0766.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005814.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006220.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000562.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007297.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6066.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2591.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2389.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3582.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002559.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007197.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1596.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000825.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005945.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008823.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6008.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1541.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4811.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004768.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006672.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005654.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003926.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1626.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007222.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6089.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002898.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3616.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007583.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4457.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000640.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2832.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6722.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9895.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2745.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000482.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006091.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007290.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2952.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7594.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0129.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9470.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9835.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006421.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003375.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3609.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6924.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004780.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006932.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7686.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7025.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002622.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1928.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8085.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8731.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004580.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5095.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2315.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2471.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6204.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006463.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1710.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001154.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6495.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009926.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7964.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6969.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6828.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1903.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009201.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7670.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005633.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004880.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4658.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004024.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007200.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008187.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004510.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004072.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1024.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8864.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7224.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9660.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7063.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000467.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006662.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2325.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6818.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0498.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6754.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9971.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1495.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0733.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000736.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008136.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1123.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1793.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2090.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1507.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000450.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0947.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007014.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006863.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5424.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7990.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002392.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5780.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008722.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2092.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001144.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4553.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9964.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005412.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1184.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002133.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002937.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3624.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3866.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2233.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000041.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003282.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2689.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3306.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1230.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001866.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4428.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002450.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003070.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0506.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3698.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001123.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002334.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9014.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3132.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9002.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5566.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002408.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7817.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009458.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4217.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001347.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005925.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008355.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005343.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009048.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003887.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005332.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9475.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7694.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9332.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007479.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8389.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0205.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006601.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9737.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002315.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4966.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002699.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000622.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001978.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5011.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000323.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2740.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002308.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003485.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3011.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005018.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0125.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001227.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004168.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007724.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008679.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9043.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3991.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9665.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6559.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1414.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4278.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8727.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004097.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003571.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1015.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003043.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006377.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009376.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7316.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007662.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1943.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005990.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006427.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0995.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8634.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004447.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001261.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3064.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005683.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7728.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005996.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5973.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3685.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4897.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008197.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002771.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006684.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8750.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6465.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9843.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8337.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002251.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2179.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2801.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003248.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8084.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002753.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4695.png,fake,1,fake,1
