image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006759.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002265.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007337.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0677.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004505.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8426.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9201.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006692.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4801.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4030.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003106.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000221.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8355.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1825.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003050.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004285.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7542.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2246.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000210.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8238.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001911.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000499.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004999.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7917.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7266.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008748.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3682.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000180.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8926.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3684.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2000.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8842.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1794.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007266.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002420.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5825.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8202.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5634.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4888.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000466.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5057.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8076.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007485.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001580.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007284.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9828.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6233.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009393.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002698.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004564.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1403.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9839.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4902.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007157.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002973.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007842.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4766.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3635.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007695.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005934.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3875.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7225.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005215.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1432.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1165.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1365.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006626.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003595.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3085.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005272.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005627.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2010.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4841.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0073.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4751.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007324.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008632.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4108.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001297.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0367.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3248.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001456.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0560.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009800.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008453.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009651.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008892.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8544.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0264.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5967.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003643.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0991.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0724.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0357.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003128.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004351.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9402.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5878.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003011.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005089.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7107.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002621.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001534.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8178.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7766.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1520.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6080.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5859.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008550.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5662.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005129.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4007.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3454.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3758.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004903.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001087.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5244.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2088.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004884.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4632.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007947.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6823.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5819.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005391.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007245.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5682.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006279.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005194.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4222.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9672.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7185.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001729.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9914.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9841.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3336.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2571.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003415.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005861.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5237.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006259.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009619.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005863.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009806.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005850.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002754.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3643.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0192.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6836.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5027.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0762.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007375.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0711.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005999.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2264.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9733.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9732.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001282.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0785.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1067.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9688.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004021.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6141.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006826.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8361.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2084.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1051.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008331.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0079.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008993.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009818.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6874.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0647.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3992.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9989.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009710.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006896.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5371.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1679.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008962.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005474.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006403.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003725.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003739.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0222.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3084.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008732.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2491.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006775.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9980.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004291.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003579.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2568.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000928.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006529.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003845.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8144.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0868.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7779.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7400.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006148.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008319.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001814.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006072.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009299.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1847.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9587.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009459.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005833.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9264.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5021.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4377.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008882.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4304.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0490.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1885.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4218.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005903.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007664.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4009.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002130.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9862.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007779.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002740.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7470.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5172.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0780.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001350.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3496.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009922.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001522.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006760.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8862.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002797.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007040.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002992.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3749.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5059.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5066.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009755.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009152.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007458.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007684.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7821.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0262.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2964.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000088.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0400.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6702.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3250.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1162.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8190.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008513.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001443.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009010.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7557.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3249.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7831.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1081.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7947.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002301.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6292.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8254.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002361.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9638.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2401.png,fake,1,fake,1
