image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004351.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-946.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6289.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003011.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005089.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7395.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002621.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001534.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-836.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7989.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6470.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6271.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008550.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6094.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005129.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4604.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4106.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4380.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004903.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001087.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5718.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2878.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004884.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5168.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007947.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7139.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6235.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005391.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007245.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6111.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006279.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005194.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4799.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9703.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7465.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001729.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9921.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9856.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-400.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3311.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003415.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005861.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5711.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006259.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009619.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005863.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009806.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005850.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002754.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4277.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1170.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7150.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5522.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1683.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007375.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1636.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005999.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3035.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9759.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9758.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001282.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1703.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1959.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9718.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004021.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6525.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006826.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8523.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2874.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1944.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008331.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1068.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008993.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009818.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7186.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-158.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4591.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-999.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009710.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006896.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5832.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2509.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008962.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005474.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006403.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003725.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003739.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1197.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3774.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008732.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-324.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006775.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9982.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004291.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003579.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3308.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000928.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006529.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003845.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8326.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1779.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-80.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7659.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006148.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008319.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001814.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006072.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009299.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2660.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9627.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009459.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005833.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9336.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5517.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4938.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008882.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4872.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1439.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2695.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4795.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005903.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007664.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4607.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002130.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9876.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007779.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002740.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7721.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5653.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-17.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001350.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4143.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009922.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001522.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006760.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8975.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002797.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007040.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002992.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4374.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5551.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5558.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009755.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009152.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007458.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007684.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1232.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3666.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000088.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1356.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-703.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3923.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2043.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-837.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008513.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001443.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009010.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-780.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3922.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8046.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1971.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8151.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002301.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6661.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8427.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002361.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9673.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-316.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4441.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009264.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1605.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5973.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4823.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6245.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9600.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3556.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008303.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006186.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-940.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5867.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009789.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007839.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004391.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2107.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5083.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004639.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2331.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3656.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9975.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003274.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5259.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009992.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006740.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000257.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3675.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5216.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8778.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9595.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3791.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001768.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7379.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007092.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-514.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1278.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008802.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1518.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9532.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005147.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8205.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004344.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3576.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006301.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002414.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6035.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008797.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7794.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009411.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006075.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003529.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6869.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8594.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3319.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1258.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7074.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002065.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001704.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008141.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002084.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8929.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000103.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7775.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005380.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4785.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001788.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8350.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-586.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004618.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3323.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7745.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004189.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003999.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3125.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6482.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008323.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2557.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003922.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2101.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3277.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2876.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003698.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005277.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2617.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000057.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7950.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9207.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005513.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001489.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2460.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009437.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9894.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002467.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009742.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007052.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002026.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1221.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5491.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009016.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3142.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008854.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5181.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6872.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2407.png,fake,1,fake,1
