image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009260.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003721.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007840.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009736.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008122.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009531.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007730.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008906.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004283.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004074.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006438.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002267.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002830.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000495.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004177.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002291.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008367.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006894.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008466.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002932.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003784.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006075.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002950.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002946.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007514.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001292.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009606.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009389.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009293.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007747.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006162.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009760.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008544.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002579.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004387.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001225.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008149.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004832.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009391.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006705.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006192.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002626.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009097.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000872.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006888.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009364.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004949.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004306.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001330.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009490.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001805.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003811.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001997.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006480.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008508.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009714.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008575.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000879.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001147.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006076.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006210.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006879.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005714.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005992.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005144.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003302.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000425.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007360.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009416.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007242.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005703.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009995.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005486.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002178.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007051.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006405.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005351.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002906.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001606.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003062.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007402.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003488.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004201.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008506.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007687.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006598.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002805.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002349.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008689.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006248.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009704.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006914.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004031.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004449.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001262.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008576.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003528.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008787.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005569.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007682.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002319.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002783.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008099.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003509.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001340.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008165.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005394.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004393.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004589.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006144.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001052.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000330.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006861.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002578.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000503.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009882.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007458.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009375.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004724.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008918.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002232.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002777.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005131.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004761.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002207.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003449.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005249.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009509.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006262.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006817.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005337.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000182.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002998.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006759.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002265.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007337.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000676.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004505.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008426.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009201.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006692.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004801.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004030.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003106.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000221.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008356.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001825.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003050.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004285.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007541.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002246.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000210.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008238.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001911.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000499.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004999.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007917.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007266.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008748.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003683.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000180.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008926.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003684.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002000.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008842.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001794.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007266.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002420.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005825.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008202.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005634.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004888.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000466.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005057.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008076.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007485.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001580.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007284.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009827.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006233.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009393.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002698.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004564.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001403.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009838.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004902.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007157.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002973.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007842.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004766.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003634.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007695.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005934.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003875.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007225.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005215.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001432.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001165.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001365.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006626.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003595.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003085.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005272.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005627.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002010.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004841.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000072.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004751.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007324.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008632.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004108.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001297.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003248.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001456.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000559.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009800.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008453.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009651.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008892.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008544.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000262.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005967.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003643.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000990.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000723.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000356.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003128.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004351.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009402.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005878.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003011.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005089.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007107.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002621.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001534.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008178.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007766.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001520.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006080.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005859.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008550.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005662.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005129.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004008.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003454.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003758.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004903.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001087.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005244.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002088.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004884.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004633.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007947.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006823.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005819.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005391.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007245.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005682.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006279.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005194.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004222.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007122.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009672.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007185.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001729.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009914.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009841.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003336.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002571.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003415.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005861.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005237.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006259.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009619.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005863.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009806.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005850.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002754.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003643.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000191.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008035.png,real,0,real,0
