image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004279.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004280.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004281.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004282.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004283.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004284.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004285.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004286.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004287.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004288.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004289.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004291.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004292.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004293.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004294.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004296.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004295.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004297.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004298.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004299.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004300.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004302.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004301.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004303.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004304.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004305.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004306.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004307.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004308.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004310.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004311.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004312.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004313.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004314.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004316.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004315.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004317.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004318.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004319.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004320.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004321.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004322.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004323.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004324.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004325.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004326.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004327.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004329.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004328.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004330.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004331.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004332.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004333.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004334.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004335.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004336.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004337.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004338.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004339.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004340.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004341.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004342.png,real,0,The,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004343.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004344.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004345.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004347.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004348.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004350.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004349.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004351.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004353.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004355.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004354.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004356.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004357.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004358.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004359.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004361.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004360.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004362.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004363.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004364.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004365.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004367.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004366.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004368.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004369.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004371.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004370.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004372.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004373.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004374.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004375.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004376.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004377.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004378.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004379.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004381.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004380.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004382.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004383.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004384.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004385.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004386.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004387.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004388.png,real,0,black,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004389.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004390.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004391.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004392.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004393.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004394.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004395.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004396.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004397.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004398.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004400.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004399.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004401.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004402.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004403.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004404.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004405.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004406.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004407.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004408.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004409.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004410.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004411.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004412.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004413.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004414.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004415.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004416.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004417.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004418.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004419.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004420.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004421.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004422.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004423.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004424.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004425.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004426.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004427.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004428.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004429.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004430.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004431.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004432.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004433.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004435.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004436.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004437.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004438.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004440.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004439.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004441.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004442.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004443.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004444.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004445.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004446.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004447.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004448.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004449.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004450.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004451.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004452.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004453.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004454.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004455.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004456.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004457.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004458.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004459.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004460.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004461.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004462.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004463.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004464.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004465.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004466.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004467.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004468.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004469.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004470.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004471.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004472.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004473.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004474.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004475.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004476.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004477.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004478.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004479.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004480.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004481.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004482.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004484.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004485.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004486.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004487.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004488.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004490.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004489.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004491.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004492.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004493.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004494.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004495.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004496.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004497.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004498.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004499.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004500.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004501.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004502.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004503.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004504.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004505.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004506.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004507.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004508.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004509.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004510.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004511.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004512.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004513.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004514.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004515.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004516.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004517.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004518.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004520.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004521.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004522.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004523.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004524.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004525.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004527.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004526.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004528.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004529.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004530.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004532.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004531.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004533.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004534.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004535.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004536.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004537.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004538.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004539.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004540.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004541.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004542.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004544.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004543.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004545.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004546.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004547.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004548.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004549.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004550.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004551.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004552.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004553.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004554.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004555.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004556.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004557.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004559.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004558.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004560.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004561.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004563.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004562.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004564.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004565.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004566.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004567.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004569.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004568.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004570.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004571.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004572.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004574.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004573.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004575.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004576.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004577.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004578.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004579.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004580.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004581.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004582.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004583.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004584.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004585.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004586.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004587.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004590.png,real,0,Real,0
