image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003376.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001034.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000842.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006592.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000421.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000979.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002127.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002187.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005970.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003225.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000993.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005084.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004845.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004945.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000447.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007277.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005451.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003211.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005561.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008912.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003210.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003813.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008967.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007652.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000649.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009714.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003971.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000807.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009544.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001366.png,fake,1,fakefakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003778.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003079.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006352.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004008.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003776.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007147.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004104.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009145.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009183.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008426.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004337.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008117.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007763.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004012.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003651.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000438.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006533.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003269.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003752.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009113.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009440.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001741.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000606.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007085.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002998.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006972.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008366.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005683.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001036.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005746.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001584.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006270.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008852.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008408.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006600.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001378.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007189.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001605.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006909.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000738.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001994.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000119.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004925.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007609.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007436.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008553.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007292.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003406.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000537.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008466.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008626.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003481.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007818.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000127.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003426.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000610.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005273.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009580.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009285.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002822.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003073.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002380.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002483.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003461.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005231.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007457.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005884.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006885.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005097.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008684.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004970.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000803.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000474.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008608.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006483.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008287.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005557.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003948.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008891.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002522.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004448.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000483.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000422.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009411.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004900.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001226.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009132.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007920.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007911.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002766.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004865.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006506.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001688.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004037.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000856.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006136.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008830.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008803.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001838.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003826.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008127.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005995.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000502.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002959.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007989.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009640.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008109.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005382.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003951.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003138.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007987.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003435.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007725.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002033.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008129.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002787.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008292.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008321.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003060.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003295.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008957.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000115.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005647.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002624.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004748.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007181.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001711.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005955.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005817.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005278.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002480.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000250.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004032.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003347.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006530.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009514.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004610.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005117.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006946.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006384.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005139.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006271.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000341.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000828.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002529.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001551.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009527.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001836.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000313.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001697.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000051.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002863.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006070.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007136.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008261.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004909.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007796.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008872.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008285.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000409.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003795.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002703.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000342.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004981.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008582.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007667.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007517.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007183.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009725.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008153.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007499.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007036.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007720.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001905.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006717.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002174.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006769.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007160.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006504.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008765.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004420.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001272.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000451.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003519.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007478.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009567.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000247.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007815.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001747.png,real,0,realreal,0
