image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000919.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000920.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000921.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000922.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000923.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000924.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000925.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000926.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000927.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000928.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000929.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000931.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000932.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000933.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000934.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000935.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000937.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000938.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000939.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000940.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000941.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000942.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000943.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000944.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000945.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000946.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000947.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000948.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000949.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000950.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000951.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000952.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000953.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000954.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000955.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000957.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000956.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000958.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000959.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000961.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000962.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000963.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000960.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000964.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000965.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000966.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000967.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000968.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000969.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000970.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000972.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000973.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000974.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000975.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000976.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000977.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000978.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000979.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000982.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000983.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000984.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000985.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000986.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000987.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000988.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000989.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000991.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000990.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000992.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000993.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000994.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000995.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000996.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000997.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000998.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000999.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001000.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001001.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001002.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001003.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001004.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001005.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001006.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001007.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001008.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001009.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001010.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001011.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001012.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001013.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001014.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001015.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001016.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001017.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001018.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001021.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001022.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001024.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001026.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001027.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001028.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001029.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001030.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001031.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001032.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001033.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001034.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001036.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001037.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001038.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001039.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001040.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001041.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001042.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001043.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001044.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001045.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001047.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001048.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001050.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001051.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001052.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001053.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001054.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001055.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001056.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001057.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001060.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001061.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001062.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001063.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001064.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001065.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001067.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001068.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001069.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001070.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001072.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001073.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001074.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001075.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001076.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001078.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001079.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001080.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001081.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001082.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001083.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001086.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001084.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001087.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001088.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001089.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001091.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001090.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001092.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001093.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001094.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001095.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001096.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001097.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001098.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001099.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001100.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001101.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001102.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001103.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001104.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001105.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001106.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001107.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001108.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001109.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001110.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001111.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001112.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001113.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001114.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001116.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001117.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001118.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001120.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001121.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001122.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001123.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001124.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001125.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001126.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001127.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001128.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001129.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001130.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001131.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001132.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001133.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001134.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001135.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001136.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001137.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001138.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001139.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001141.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001140.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001142.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001143.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001144.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001145.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001146.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001147.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001148.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001149.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001150.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001151.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001152.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001154.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001153.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001155.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001156.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001157.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001158.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001159.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001160.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001162.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001161.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001163.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001164.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001167.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001165.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001166.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001168.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001169.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001170.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001171.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001172.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001173.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001174.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001175.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001176.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001177.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001178.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001179.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001180.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001181.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001182.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001183.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001184.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001185.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001186.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001187.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001188.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001189.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001190.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001191.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001192.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001193.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001194.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001196.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001197.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001198.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001200.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001201.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001203.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001204.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001205.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001206.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001207.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001208.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001209.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001210.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001212.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001213.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001214.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001215.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001216.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001217.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001218.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001219.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001220.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001221.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001222.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001223.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001224.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001225.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001226.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001227.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001228.png,real,0,real,0
