image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001797.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001798.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001799.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001800.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001801.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001802.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001804.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001805.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001806.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001807.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001808.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001809.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001811.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001810.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001812.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001815.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001814.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001816.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001817.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001818.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001819.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001820.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001821.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001822.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001823.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001824.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001825.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001826.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001827.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001828.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001829.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001830.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001831.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001832.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001834.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001833.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001835.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001837.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001838.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001839.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001840.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001841.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001842.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001845.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001843.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001844.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001846.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001847.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001848.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001849.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001850.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001851.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001853.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001854.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001855.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001856.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001857.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001858.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001859.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001860.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001861.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001862.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001863.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001864.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001865.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001866.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001867.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001868.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001869.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001870.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001871.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001872.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001873.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001874.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001876.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001875.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001878.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001879.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001880.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001881.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001882.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001883.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001884.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001885.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001886.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001887.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001888.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001889.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001890.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001891.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001892.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001893.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001894.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001895.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001896.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001897.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001898.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001899.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001900.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001901.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001902.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001903.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001904.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001905.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001906.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001907.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001908.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001909.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001910.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001911.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001912.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001913.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001914.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001916.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001915.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001917.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001918.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001919.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001921.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001922.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001920.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001923.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001924.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001925.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001926.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001927.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001928.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001929.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001931.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001932.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001933.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001934.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001935.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001937.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001938.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001939.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001940.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001941.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001942.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001943.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001944.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001945.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001946.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001947.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001948.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001949.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001950.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001951.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001952.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001953.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001954.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001955.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001956.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001957.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001958.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001959.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001960.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001961.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001962.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001963.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001965.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001964.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001966.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001967.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001968.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001969.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001970.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001972.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001973.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001974.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001975.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001976.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001977.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001978.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001979.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001982.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001983.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001984.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001985.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001986.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001987.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001988.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001989.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001990.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001991.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001992.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001993.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001994.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001995.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001996.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001997.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001998.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001999.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002000.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002001.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002002.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002003.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002004.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002005.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002006.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002007.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002008.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002009.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002010.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002011.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002012.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002013.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002014.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002015.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002016.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002017.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002018.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002021.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002022.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002024.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002026.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002027.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002028.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002029.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002030.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002031.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002032.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002033.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002034.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002036.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002037.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002038.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002039.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002040.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002041.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002042.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002043.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002044.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002045.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002047.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002048.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002050.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002051.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002052.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002053.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002054.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002055.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002056.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002057.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002060.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002061.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002062.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002063.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002064.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002065.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002067.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002068.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002069.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002070.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002072.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002073.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002074.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002076.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002075.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002078.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002079.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002080.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002081.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002082.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002083.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002084.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002086.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002087.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002088.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002089.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002090.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002091.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002092.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002093.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002094.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002095.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002096.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002097.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002098.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002099.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002100.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002101.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002102.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002103.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002104.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002105.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002106.png,real,0,real,0
