image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000762.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000763.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000764.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000766.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000765.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000768.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000767.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000769.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000770.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000771.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000772.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000773.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000774.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000775.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000776.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000777.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000778.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000779.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000780.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000781.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000782.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000783.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000784.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000785.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000786.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000787.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000788.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000789.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000790.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000791.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000792.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000793.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000794.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000795.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000796.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000797.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000798.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000799.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000800.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000801.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000802.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000804.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000805.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000806.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000807.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000808.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000809.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000810.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000811.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000812.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000814.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000815.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000816.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000817.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000818.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000819.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000820.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000821.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000822.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000823.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000824.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000826.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000825.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000827.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000828.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000829.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000830.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000831.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000832.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000833.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000834.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000835.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000837.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000838.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000839.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000840.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000841.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000842.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000843.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000844.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000846.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000845.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000847.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000848.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000849.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000850.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000851.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000853.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000854.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000855.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000856.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000857.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000858.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000859.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000860.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000861.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000862.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000863.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000864.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000865.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000866.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000867.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000868.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000869.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000870.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000871.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000873.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000872.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000874.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000875.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000876.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000878.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000879.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000880.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000881.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000882.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000884.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000883.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000885.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000886.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000888.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000889.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000887.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000890.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000892.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000891.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000894.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000893.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000895.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000897.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000896.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000898.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000899.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000900.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000901.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000902.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000903.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000904.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000905.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000906.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000907.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000908.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000909.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000910.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000911.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000912.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000913.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000914.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000915.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000916.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000917.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000918.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000919.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000920.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000921.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000922.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000923.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000924.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000925.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000926.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000927.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000928.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000929.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000931.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000932.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000933.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000934.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000935.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000937.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000938.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000939.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000940.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000941.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000942.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000943.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000944.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000945.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000946.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000947.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000948.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000949.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000950.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000951.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000952.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000953.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000954.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000955.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000957.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000956.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000958.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000959.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000961.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000962.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000963.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000960.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000964.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000965.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000966.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000967.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000968.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000969.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000970.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000972.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000973.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000974.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000975.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000976.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000977.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000978.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000979.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000982.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000983.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000984.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000985.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000986.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000987.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000988.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000989.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000991.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000990.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000992.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000993.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000994.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000995.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000996.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000997.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000998.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000999.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001000.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001001.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001002.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001003.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001004.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001005.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001006.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001007.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001008.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001009.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001010.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001011.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001012.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001013.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001014.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001015.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001016.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001017.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001018.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001021.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001022.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001024.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001026.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001027.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001028.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001029.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001030.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001031.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001032.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001033.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001034.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001036.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001037.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001038.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001039.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001040.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001041.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001042.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001043.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001044.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001045.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001047.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001048.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001050.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001051.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001052.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001053.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001054.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001055.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001056.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001057.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001060.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001061.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001062.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001063.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001064.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001065.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001067.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001068.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001069.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001070.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001071.png,real,0,real,0
