image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001717.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001718.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001719.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001721.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001720.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001722.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001723.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001724.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001725.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001726.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001727.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001728.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001729.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001731.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001732.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001733.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001734.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001735.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001736.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001737.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001738.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001741.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001739.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001740.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001742.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001743.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001744.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001745.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001746.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001747.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001748.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001749.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001750.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001751.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001752.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001753.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001754.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001755.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001756.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001757.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001758.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001759.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001760.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001761.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001762.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001763.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001764.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001765.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001766.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001767.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001768.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001769.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001770.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001771.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001772.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001773.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001774.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001775.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001776.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001777.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001778.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001779.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001780.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001781.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001782.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001783.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001785.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001784.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001786.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001787.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001788.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001789.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001790.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001791.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001792.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001793.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001794.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001795.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001796.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001797.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001798.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001799.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001800.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001801.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001802.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001804.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001805.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001806.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001807.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001808.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001809.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001811.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001810.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001812.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001815.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001814.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001816.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001817.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001818.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001819.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001820.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001821.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001822.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001823.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001824.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001825.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001826.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001827.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001828.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001829.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001830.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001831.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001832.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001834.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001833.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001835.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001837.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001838.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001839.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001840.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001841.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001842.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001845.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001843.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001844.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001846.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001847.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001848.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001849.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001850.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001851.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001853.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001854.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001855.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001856.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001857.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001858.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001859.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001860.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001861.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001862.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001863.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001864.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001865.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001866.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001867.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001868.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001869.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001870.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001871.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001872.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001873.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001874.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001876.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001875.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001878.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001879.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001880.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001881.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001882.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001883.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001884.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001885.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001886.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001887.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001888.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001889.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001890.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001891.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001892.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001893.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001894.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001895.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001896.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001897.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001898.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001899.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001900.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001901.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001902.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001903.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001904.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001905.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001906.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001907.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001908.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001909.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001910.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001911.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001912.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001913.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001914.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001916.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001915.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001917.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001918.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001919.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001921.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001922.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001920.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001923.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001924.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001925.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001926.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001927.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001928.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001929.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001931.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001932.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001933.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001934.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001935.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001937.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001938.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001939.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001940.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001941.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001942.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001943.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001944.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001945.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001946.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001947.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001948.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001949.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001950.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001951.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001952.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001953.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001954.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001955.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001956.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001957.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001958.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001959.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001960.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001961.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001962.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001963.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001965.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001964.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001966.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001967.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001968.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001969.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001970.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001972.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001973.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001974.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001975.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001976.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001977.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001978.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001979.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001982.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001983.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001984.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001985.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001986.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001987.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001988.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001989.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001990.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001991.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001992.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001993.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001994.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001995.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001996.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001997.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001998.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001999.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002000.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002001.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002002.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002003.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002004.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002005.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002006.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002007.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002008.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002009.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002010.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002011.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002012.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002013.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002014.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002015.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002016.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002017.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002018.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002021.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002022.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002024.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002026.png,real,0,real,0
