image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001430.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001431.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001432.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001433.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001435.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001436.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001437.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001438.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001439.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001440.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001442.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001441.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001443.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001444.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001445.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001446.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001447.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001448.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001449.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001450.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001451.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001452.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001453.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001454.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001455.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001456.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001458.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001460.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001459.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001461.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001463.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001462.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001464.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001465.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001466.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001467.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001468.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001469.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001470.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001471.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001472.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001473.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001474.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001475.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001476.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001477.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001478.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001479.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001480.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001481.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001482.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001484.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001485.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001486.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001487.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001488.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001489.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001490.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001491.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001492.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001493.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001494.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001495.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001496.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001497.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001498.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001499.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001500.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001501.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001502.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001503.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001504.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001505.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001506.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001507.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001508.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001509.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001510.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001511.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001512.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001513.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001514.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001515.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001516.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001517.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001518.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001520.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001521.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001522.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001523.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001524.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001525.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001526.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001527.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001528.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001529.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001530.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001531.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001532.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001533.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001534.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001535.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001536.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001537.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001538.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001539.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001540.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001541.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001542.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001543.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001544.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001545.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001546.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001547.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001548.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001549.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001550.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001551.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001552.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001553.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001554.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001555.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001557.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001556.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001558.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001559.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001560.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001562.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001561.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001563.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001564.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001565.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001566.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001567.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001568.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001569.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001570.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001571.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001572.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001574.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001573.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001575.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001576.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001577.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001578.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001579.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001580.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001581.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001582.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001583.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001584.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001585.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001586.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001587.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001589.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001588.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001590.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001592.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001591.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001593.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001594.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001595.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001596.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001597.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001598.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001599.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001600.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001601.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001602.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001603.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001604.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001605.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001606.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001607.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001608.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001609.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001610.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001611.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001612.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001613.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001614.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001615.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001616.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001617.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001618.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001619.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001620.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001621.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001622.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001623.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001624.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001625.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001626.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001627.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001628.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001629.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001630.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001631.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001632.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001633.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001634.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001635.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001636.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001637.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001638.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001639.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001640.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001641.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001642.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001643.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001644.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001645.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001646.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001647.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001648.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001649.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001651.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001650.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001652.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001653.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001654.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001655.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001656.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001657.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001658.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001659.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001660.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001661.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001662.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001663.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001664.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001666.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001665.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001667.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001668.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001669.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001670.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001671.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001672.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001673.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001674.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001675.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001676.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001677.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001678.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001679.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001681.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001680.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001682.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001683.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001684.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001685.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001686.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001688.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001689.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001690.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001691.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001692.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001693.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001694.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001695.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001696.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001697.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001698.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001699.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001701.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001700.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001702.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001704.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001705.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001706.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001707.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001708.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001709.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001711.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001710.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001712.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001713.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001714.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001716.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001715.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001717.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001718.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001719.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001721.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001720.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001722.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001723.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001724.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001725.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001726.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001727.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001728.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001729.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001731.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001732.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001733.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001734.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001735.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001736.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001737.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001738.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001741.png,real,0,real,0
